Date,Oahu Cases,Oahu Pos,Oahu Tests,Hawaii Cases,Hawaii Pos,Hawaii Tests,Maui Cases,Maui Pos,Maui Tests,Kauai Cases,Kauai Pos,Kauai Tests,Missing Cases,Missing Pos,Missing Tests
2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2020-02-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-03,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0
2020-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-06,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-08,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2020-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020-03-11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
2020-03-12,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0
2020-03-13,0,0,24,0,0,3,0,0,1,2,2,2,0,0,1
2020-03-14,2,2,102,0,0,6,1,1,13,0,0,1,0,0,8
2020-03-15,2,2,58,0,0,19,1,1,29,0,0,1,0,0,10
2020-03-16,1,1,106,0,0,28,0,0,6,0,0,23,0,0,17
2020-03-17,3,2,109,1,1,31,1,1,26,0,0,35,0,0,32
2020-03-18,4,5,312,0,0,22,2,2,59,0,0,8,0,0,37
2020-03-19,16,14,346,0,0,55,0,0,92,1,1,105,0,0,54
2020-03-20,6,6,503,2,2,78,2,2,90,0,0,44,0,0,47
2020-03-21,8,5,287,0,0,71,2,2,62,0,0,21,0,0,46
2020-03-22,16,11,321,1,2,133,2,1,44,1,1,55,0,0,53
2020-03-23,12,14,329,1,0,94,1,1,32,0,0,49,0,0,49
2020-03-24,7,6,246,0,0,21,1,1,45,1,1,7,0,0,18
2020-03-25,15,11,367,1,0,26,1,1,69,0,0,27,0,0,25
2020-03-26,13,10,440,2,2,115,2,2,77,0,0,31,0,0,66
2020-03-27,23,17,565,5,5,285,1,0,118,6,6,89,0,0,101
