County,Date,New Cases,Negative Lab,Positive Lab
.,2/28/2020,0,2,0
.,3/2/2020,0,0,0
.,3/3/2020,0,0,0
.,3/6/2020,0,0,0
.,3/7/2020,0,0,0
.,3/8/2020,0,0,0
.,3/9/2020,0,2,0
.,3/10/2020,0,1,0
.,3/11/2020,0,1,0
.,3/12/2020,0,0,0
.,3/13/2020,0,1,0
.,3/14/2020,0,8,0
.,3/15/2020,0,10,0
.,3/16/2020,0,18,0
.,3/17/2020,0,32,0
.,3/18/2020,0,37,0
.,3/19/2020,0,54,0
.,3/20/2020,0,50,0
.,3/21/2020,0,46,0
.,3/22/2020,0,53,0
.,3/23/2020,0,51,0
.,3/24/2020,0,20,0
.,3/25/2020,0,25,0
.,3/26/2020,0,68,0
.,3/27/2020,0,106,0
.,3/28/2020,0,207,0
.,3/29/2020,0,82,0
.,3/30/2020,0,87,0
.,3/31/2020,0,118,0
.,4/1/2020,0,49,0
.,4/2/2020,0,99,0
.,4/3/2020,0,46,0
.,4/4/2020,0,39,0
.,4/5/2020,0,59,0
.,4/6/2020,0,97,0
.,4/7/2020,0,74,0
.,4/8/2020,0,79,0
.,4/9/2020,0,72,0
.,4/10/2020,0,130,0
.,4/11/2020,0,76,0
.,4/12/2020,0,24,0
.,4/13/2020,0,25,0
.,4/14/2020,0,106,0
.,4/15/2020,0,174,0
.,4/16/2020,0,39,0
.,4/17/2020,0,112,0
.,4/18/2020,0,92,0
.,4/19/2020,0,59,0
.,4/20/2020,0,59,0
.,4/21/2020,0,58,0
.,4/22/2020,0,102,0
.,4/23/2020,0,78,0
.,4/24/2020,0,68,0
.,4/25/2020,0,52,0
.,4/26/2020,0,19,0
.,4/27/2020,0,15,0
.,4/28/2020,0,48,0
.,4/29/2020,0,56,0
.,4/30/2020,0,40,0
.,5/1/2020,0,42,0
.,5/2/2020,0,45,0
.,5/3/2020,0,38,0
.,5/4/2020,0,38,0
.,5/5/2020,0,34,0
.,5/6/2020,0,58,0
.,5/7/2020,0,30,0
.,5/8/2020,0,40,0
.,5/9/2020,0,42,0
.,5/10/2020,0,16,0
.,5/11/2020,0,24,0
.,5/12/2020,0,55,0
.,5/13/2020,0,76,0
.,5/14/2020,0,43,0
