"Date","Neg","Pos","Neg_s","Pos_s"
8/28/2020,3322,271,0,0
8/29/2020,2317,164,504,4
8/30/2020,1231,103,0,0
8/31/2020,1957,136,1891,21
9/1/2020,2328,212,3261,0
9/2/2020,2147,141,4684,42
9/3/2020,2087,213,5963,33
9/4/2020,2235,150,6771,33
9/5/2020,1823,124,3640,22
9/6/2020,1181,80,1223,4
9/7/2020,746,55,0,0
9/8/2020,1532,90,0,0
9/9/2020,2245,131,5892,24
9/10/2020,2021,117,2155,18
9/11/2020,1689,89,4432,25
9/12/2020,1945,72,3077,26
9/13/2020,1171,56,1356,10
9/14/2020,1821,63,2,0
9/15/2020,2420,102,2327,26
9/16/2020,1987,95,1253,5
9/17/2020,1868,83,3578,17
9/18/2020,2789,93,5009,21
9/19/2020,2004,74,318,2
9/20/2020,1116,47,0,0
9/21/2020,1802,55,0,0
9/22/2020,2678,151,1,0
